ID,target
10137,4.3
10138,4.0
10139,4.2
10140,3.6
10141,4.4
10142,4.5
10143,4.2
10144,4.1
10145,2.1
10146,4.5
10147,4.4
10148,3.7
10149,4.6
10150,3.6
10151,4.4
10152,4.5
10153,4.3
10154,4.5
10155,4.4
10156,4.5
10157,3.1
10158,4.5
10159,4.1
10160,1.5
10161,4.5
10162,4.4
10163,1.5
10164,4.1
10165,1.8
10166,4.4
10167,4.3
10168,4.3
10169,4.5
10170,4.3
10171,4.5
10172,4.5
10173,4.4
10174,4.5
10175,3.8
10176,4.3
10177,4.3
10178,4.2
10179,3.5
10180,4.3
10181,4.5
10182,4.5
10183,4.4
10184,4.1
10185,3.5
10186,3.3
10187,4.2
10188,4.3
10189,4.2
10190,4.2
10191,4.5
10192,4.5
10193,4.4
10194,4.4
10195,4.4
10196,4.5
10197,4.0
10198,3.8
10199,4.1
10200,4.4
10201,4.4
10202,4.3
10203,4.5
10204,4.4
10205,4.4
10206,4.5
10207,4.3
10208,1.7
10209,4.4
10210,3.8
10211,4.4
10212,4.1
10213,4.3
10214,4.3
10215,4.4
10216,4.4
10217,4.3
10218,4.5
10219,4.1
10220,4.4
10221,4.4
10222,4.3
10223,3.8
10224,4.3
10225,4.4
10226,4.3
10227,4.5
10228,4.2
10229,3.1
10230,4.4
10231,3.8
10232,4.3
10233,4.0
10234,4.4
10235,4.2
10236,4.4
10237,4.3
10238,4.1
10239,4.4
10240,3.1
10241,4.3
10242,1.5
10243,3.8
10244,4.4
10245,4.1
10246,4.3
10247,4.5
10248,4.5
10249,3.5
10250,3.6
10251,4.5
10252,4.6
10253,4.4
10254,3.9
10255,3.9
10256,4.2
10257,4.0
10258,4.3
10259,4.4
10260,4.7
10261,4.4
10262,4.0
10263,3.9
10264,4.4
10265,4.0
10266,4.4
10267,4.1
10268,4.5
10269,4.1
10270,4.4
10271,4.3
10272,4.2
10273,4.3
10274,4.4
10275,4.4
10276,3.2
10277,4.3
10278,4.3
10279,4.0
10280,2.1
10281,1.2
10282,4.1
10283,4.1
10284,4.1
10285,4.3
10286,3.7
10287,1.9
10288,4.2
10289,1.9
10290,4.5
10291,4.2
10292,4.3
10293,4.3
10294,4.3
10295,4.4
10296,4.5
10297,1.7
10298,4.4
10299,2.8
10300,4.6
10301,4.5
10302,4.2
10303,3.7
10304,4.3
10305,2.3
10306,4.3
10307,3.9
10308,4.3
10309,4.3
10310,1.7
10311,2.9
10312,4.5
10313,4.2
10314,3.3
10315,3.8
10316,3.9
10317,4.2
10318,4.2
10319,4.2
10320,1.9
10321,4.4
10322,4.3
10323,4.1
10324,4.3
10325,4.1
10326,4.5
10327,4.2
10328,4.3
10329,4.1
10330,3.5
10331,4.2
10332,4.1
10333,4.2
10334,4.4
10335,4.3
10336,4.3
10337,4.4
10338,4.4
10339,4.3
10340,4.5
10341,4.0
10342,4.2
10343,1.8
10344,4.4
10345,4.3
10346,3.9
10347,4.2
10348,4.1
10349,4.4
10350,4.3
10351,4.3
10352,4.0
10353,1.9
10354,3.6
10355,3.9
10356,4.5
10357,4.6
10358,3.8
10359,4.3
10360,4.3
10361,4.0
10362,3.6
10363,4.1
10364,4.6
10365,2.0
10366,4.4
10367,2.6
10368,4.3
10369,4.0
10370,4.3
10371,3.6
10372,4.5
10373,1.7
10374,1.8
10375,4.3
10376,4.0
10377,3.4
10378,4.5
10379,4.2
10380,4.4
10381,4.4
10382,4.0
10383,4.4
10384,4.2
10385,3.5
10386,4.2
10387,3.5
10388,1.6
10389,4.5
10390,4.3
10391,4.3
10392,4.6
10393,4.4
10394,4.0
10395,4.2
10396,4.4
10397,4.5
10398,4.2
10399,4.1
10400,4.6
10401,4.3
10402,4.5
10403,4.4
10404,4.5
10405,4.5
10406,4.4
10407,3.7
10408,4.2
10409,4.4
10410,3.5
10411,4.4
10412,4.3
10413,4.3
10414,4.3
10415,4.3
10416,4.5
10417,3.9
10418,4.2
10419,4.5
10420,3.6
10421,4.0
10422,4.4
10423,4.6
10424,4.5
10425,4.3
10426,4.4
10427,4.2
10428,4.2
10429,4.2
10430,4.5
10431,4.2
10432,3.9
10433,4.3
10434,4.4
10435,3.8
10436,4.3
10437,4.0
10438,4.4
10439,4.2
10440,4.4
10441,4.3
10442,4.1
10443,3.9
10444,4.0
10445,1.9
10446,4.5
10447,4.4
10448,4.5
10449,1.5
10450,4.5
10451,4.5
10452,3.7
10453,4.5
10454,4.4
10455,4.3
10456,4.1
10457,4.3
10458,4.3
10459,4.0
10460,4.3
10461,4.1
10462,3.9
10463,4.5
10464,4.1
10465,1.9
10466,3.9
10467,4.2
10468,4.4
10469,3.7
10470,4.4
10471,4.2
10472,4.4
10473,4.5
10474,4.4
10475,4.4
10476,4.4
10477,4.4
10478,4.3
10479,4.5
10480,4.3
10481,4.5
10482,4.2
10483,4.4
10484,4.2
10485,4.1
10486,4.3
10487,4.4
10488,4.3
10489,1.8
10490,3.3
10491,4.4
10492,4.4
10493,4.4
10494,4.0
10495,4.1
10496,4.6
10497,4.3
10498,4.4
10499,4.4
10500,4.4
10501,4.3
10502,4.3
10503,4.4
10504,4.5
10505,3.1
10506,4.2
10507,4.5
10508,4.3
10509,4.0
10510,4.2
10511,4.5
10512,4.1
10513,4.4
10514,4.4
10515,4.2
10516,4.3
10517,4.0
10518,4.5
10519,4.5
10520,4.4
10521,4.5
10522,4.5
10523,4.6
10524,1.2
10525,2.6
10526,4.5
10527,4.3
10528,3.7
10529,2.3
10530,4.4
10531,3.1
10532,4.3
10533,4.1
10534,4.4
10535,4.0
10536,4.3
10537,4.4
10538,4.3
10539,4.5
10540,4.4
10541,4.0
10542,4.4
10543,3.8
10544,3.8
10545,4.4
10546,1.4
10547,4.3
10548,1.8
10549,4.2
10550,4.2
10551,4.5
10552,4.3
10553,4.3
10554,4.0
10555,3.9
10556,4.5
10557,4.4
10558,4.1
10559,2.2
10560,3.1
10561,4.4
10562,4.3
10563,4.6
10564,4.3
10565,3.0
10566,4.4
10567,4.5
10568,2.8
10569,4.5
10570,3.4
10571,4.4
10572,4.5
10573,4.4
10574,3.9
10575,4.4
10576,4.0
10577,4.4
10578,2.1
10579,4.3
10580,4.3
10581,4.3
10582,4.5
10583,4.3
10584,2.9
10585,4.4
10586,4.2
10587,4.4
10588,4.5
10589,4.5
10590,4.4
10591,4.5
10592,4.4
10593,4.4
10594,4.6
10595,4.4
10596,3.8
10597,4.6
10598,4.5
10599,4.2
10600,4.2
10601,3.9
10602,4.3
10603,1.7
10604,1.8
10605,4.4
10606,4.4
10607,4.4
10608,4.4
10609,4.3
10610,4.3
10611,4.2
10612,4.3
10613,2.1
10614,1.5
10615,2.9
10616,3.9
10617,4.4
10618,4.0
10619,4.3
10620,4.3
10621,4.5
10622,4.1
10623,2.9
10624,4.1
10625,4.5
10626,4.5
10627,4.4
10628,4.4
10629,4.6
10630,3.7
10631,4.4
10632,4.4
10633,4.0
10634,4.3
10635,4.4
10636,4.4
10637,1.6
10638,4.2
10639,4.4
10640,4.2
10641,4.6
10642,4.2
10643,1.9
10644,4.5
10645,4.3
10646,1.8
10647,4.1
10648,4.4
10649,3.7
10650,3.7
10651,4.3
10652,4.0
10653,4.3
10654,4.3
10655,4.4
10656,4.3
10657,3.7
10658,2.4
10659,4.4
10660,4.3
10661,1.7
10662,4.4
10663,4.3
10664,4.4
10665,4.5
10666,4.0
10667,1.8
10668,4.2
10669,4.0
10670,4.5
10671,4.4
10672,4.5
10673,4.2
10674,4.3
10675,4.0
10676,4.2
10677,4.0
10678,1.8
10679,3.0
10680,4.3
10681,4.5
10682,4.0
10683,4.4
10684,4.2
10685,4.5
10686,4.5
10687,4.5
10688,1.8
10689,4.4
10690,4.4
10691,4.5
10692,4.3
10693,4.3
10694,4.4
10695,4.6
10696,4.4
10697,3.8
10698,1.6
10699,4.1
10700,4.2
10701,4.3
10702,4.6
10703,4.6
10704,3.5
10705,4.2
10706,3.3
10707,3.0
10708,4.2
10709,4.1
10710,4.3
10711,4.4
10712,3.9
10713,4.4
10714,3.8
10715,1.7
10716,4.5
10717,4.0
10718,3.7
10719,4.4
10720,4.1
10721,3.9
10722,4.4
10723,4.4
10724,4.3
10725,4.4
10726,4.3
10727,4.3
10728,4.4
10729,4.4
10730,4.4
10731,3.8
10732,4.3
10733,4.2
10734,4.0
10735,4.5
10736,4.1
10737,4.2
10738,4.4
10739,4.2
10740,4.1
10741,3.9
10742,2.1
10743,4.4
10744,2.8
10745,4.3
10746,3.4
10747,4.3
10748,4.2
10749,4.4
10750,4.0
10751,2.3
10752,4.3
10753,3.6
10754,4.3
10755,4.4
10756,4.1
10757,3.6
10758,3.9
10759,4.4
10760,4.4
10761,4.4
10762,4.0
10763,4.6
10764,4.0
10765,4.2
10766,2.4
10767,3.9
10768,3.9
10769,3.8
10770,2.0
10771,4.4
10772,4.6
10773,4.2
10774,4.4
10775,4.3
10776,4.3
10777,4.5
10778,4.5
10779,4.4
10780,4.3
10781,3.8
10782,3.8
10783,3.9
10784,4.0
10785,3.5
10786,4.1
10787,1.5
10788,3.6
10789,4.3
10790,4.3
10791,4.3
10792,4.2
10793,4.1
10794,4.3
10795,4.1
10796,3.9
10797,3.7
10798,4.3
10799,4.5
10800,4.5
10801,1.5
10802,4.5
10803,4.3
10804,4.2
10805,2.6
10806,4.4
10807,3.9
10808,4.1
10809,4.4
10810,4.3
10811,4.4
10812,4.3
10813,4.6
10814,4.3
10815,4.4
10816,4.6
10817,4.4
10818,4.4
10819,4.2
10820,4.3
10821,4.3
10822,4.4
10823,4.0
10824,4.3
10825,4.4
10826,4.3
10827,3.3
10828,4.4
10829,4.3
10830,4.2
10831,4.0
10832,4.2
10833,4.4
10834,4.2
10835,3.7
10836,4.2
10837,3.9
10838,3.8
10839,1.9
10840,3.9
10841,4.5
10842,4.2
10843,4.6
10844,1.9
10845,4.1
10846,2.6
10847,2.2
10848,2.8
10849,4.4
10850,4.3
10851,4.4
10852,4.5
10853,4.4
10854,4.3
10855,4.3
10856,4.4
10857,4.3
10858,4.4
10859,2.6
10860,4.4
10861,4.5
10862,4.3
10863,4.3
10864,4.5
10865,4.4
10866,4.4
10867,4.3
10868,4.4
10869,4.2
10870,4.2
10871,4.5
10872,4.4
10873,4.4
10874,4.4
10875,4.3
10876,2.8
10877,4.1
10878,2.5
10879,4.3
10880,4.4
10881,4.3
10882,3.8
10883,3.2
10884,4.3
10885,4.5
10886,4.5
10887,4.3
10888,4.4
10889,4.2
10890,4.5
10891,4.4
10892,3.8
10893,4.5
10894,1.4
10895,4.0
10896,4.4
10897,4.0
10898,4.4
10899,4.4
10900,4.4
10901,4.4
10902,4.5
10903,4.3
10904,4.4
10905,4.3
10906,4.6
10907,4.2
10908,4.2
10909,4.3
10910,4.6
10911,4.5
10912,4.5
10913,4.4
10914,4.1
10915,3.8
10916,4.3
10917,4.3
10918,4.6
10919,4.3
10920,4.4
10921,4.1
10922,3.8
10923,1.9
10924,4.4
10925,4.2
10926,4.7
10927,4.2
10928,1.3
10929,4.4
10930,2.4
10931,4.5
10932,4.4
10933,1.9
10934,4.5
10935,4.5
10936,4.4
10937,4.4
10938,4.1
10939,4.0
10940,4.3
10941,4.3
10942,4.4
10943,4.2
10944,4.3
10945,4.4
10946,4.3
10947,4.3
10948,4.6
10949,4.5
10950,2.4
10951,4.4
10952,4.2
10953,4.5
10954,4.3
10955,4.3
10956,4.1
10957,4.3
10958,4.5
10959,3.8
10960,3.8
10961,4.4
10962,4.4
10963,4.2
10964,4.4
10965,4.3
10966,3.1
10967,4.3
10968,4.3
10969,2.9
10970,1.7
10971,4.4
10972,4.1
10973,4.2
10974,4.4
10975,4.3
10976,1.9
10977,4.4
10978,4.4
10979,4.3
10980,3.9
10981,4.4
10982,4.2
10983,3.1
10984,4.5
10985,4.5
10986,4.2
10987,4.4
10988,4.3
10989,4.5
10990,4.3
10991,4.3
10992,1.5
10993,4.3
10994,4.1
10995,4.0
10996,4.3
10997,4.1
10998,3.9
10999,4.5
11000,4.5
11001,4.0
11002,3.5
11003,4.2
11004,4.3
11005,4.1
11006,4.1
11007,4.2
11008,4.2
11009,4.4
11010,4.3
11011,4.6
11012,4.2
11013,4.4
11014,2.4
11015,1.7
11016,4.5
11017,1.9
11018,4.3
11019,4.2
11020,4.5
11021,4.2
11022,4.3
11023,4.6
11024,4.1
11025,4.3
11026,3.8
11027,4.2
11028,4.5
11029,4.3
11030,4.0
11031,4.5
11032,4.2
11033,4.1
11034,4.3
11035,4.1
11036,4.4
11037,4.1
11038,3.7
11039,3.6
11040,4.4
11041,4.5
11042,4.3
11043,4.4
11044,4.5
11045,4.4
11046,4.1
11047,3.8
11048,3.9
11049,4.4
11050,4.3
11051,4.5
11052,3.6
11053,4.3
11054,3.7
11055,4.3
11056,4.5
11057,4.5
11058,3.6
11059,4.4
11060,1.7
11061,4.3
11062,4.4
11063,4.3
11064,4.4
11065,1.6
11066,4.3
11067,4.1
11068,4.0
11069,4.1
11070,4.3
11071,4.2
11072,3.7
11073,4.2
11074,4.4
11075,3.4
11076,4.3
11077,3.9
11078,4.4
11079,4.0
11080,4.2
11081,4.3
11082,4.4
11083,4.1
11084,4.2
11085,4.4
11086,2.3
11087,4.4
11088,4.1
11089,4.2
11090,4.4
11091,4.3
11092,4.1
11093,4.1
11094,4.3
11095,4.4
11096,4.4
11097,4.3
11098,4.4
11099,4.5
11100,4.1
11101,4.4
11102,4.5
11103,4.3
11104,4.2
11105,1.7
11106,4.3
11107,3.5
11108,2.2
11109,4.3
11110,4.3
11111,4.5
11112,4.4
11113,4.2
11114,4.3
11115,4.2
11116,3.8
11117,1.8
11118,3.8
11119,4.3
11120,1.9
11121,4.5
11122,4.4
11123,4.1
11124,4.2
11125,1.9
11126,4.4
11127,4.2
11128,4.4
11129,3.0
11130,4.4
11131,4.1
11132,4.2
11133,4.5
11134,4.3
11135,4.4
11136,4.3
11137,4.0
11138,1.7
11139,4.3
11140,4.2
11141,4.4
11142,4.5
11143,4.1
11144,4.3
11145,4.2
11146,1.9
11147,4.3
11148,4.1
11149,4.2
11150,4.1
11151,4.4
11152,4.4
11153,4.4
11154,3.5
11155,4.3
11156,4.2
11157,4.4
11158,1.7
11159,1.6
11160,4.3
11161,3.6
11162,4.2
11163,4.3
11164,4.4
11165,4.4
11166,4.4
11167,4.3
11168,4.1
11169,4.4
11170,4.4
11171,4.2
11172,3.2
11173,4.1
11174,3.3
11175,4.3
11176,3.9
11177,4.5
11178,4.3
11179,4.0
11180,4.3
11181,4.5
11182,4.0
11183,4.2
11184,4.1
11185,4.4
11186,3.4
11187,4.5
11188,4.2
11189,3.9
11190,1.9
11191,1.6
11192,2.3
11193,3.8
11194,3.9
11195,4.5
11196,4.4
11197,4.4
11198,3.8
11199,4.5
11200,4.4
11201,4.5
11202,4.0
11203,4.4
11204,1.9
11205,3.7
11206,2.0
11207,4.3
11208,4.3
11209,4.5
11210,4.4
11211,4.1
11212,4.4
11213,4.5
11214,4.4
11215,4.6
11216,4.4
11217,4.3
11218,4.5
11219,4.5
11220,4.5
11221,4.5
11222,4.2
11223,4.2
11224,4.4
11225,4.7
11226,4.1
11227,3.7
11228,2.9
11229,4.4
11230,4.5
11231,4.3
11232,4.1
11233,4.4
11234,4.3
11235,4.5
11236,2.0
11237,4.4
11238,4.5
11239,4.4
11240,3.5
11241,4.4
11242,4.3
11243,4.4
11244,4.5
11245,4.4
11246,4.3
11247,4.2
11248,4.4
11249,4.3
11250,1.7
11251,4.3
11252,3.8
11253,4.3
11254,3.8
11255,3.8
11256,4.3
11257,1.8
11258,4.3
11259,4.3
11260,3.9
11261,4.4
11262,4.4
11263,4.6
11264,4.3
11265,4.6
11266,3.9
11267,4.3
11268,3.6
11269,4.3
11270,3.8
11271,3.4
11272,4.6
11273,1.6
11274,3.9
11275,4.0
11276,4.5
11277,4.0
11278,1.8
11279,1.9
11280,4.1
11281,2.0
11282,4.5
11283,4.6
11284,4.5
11285,4.5
11286,4.4
11287,4.5
11288,4.5
11289,4.4
11290,4.5
11291,4.4
11292,4.4
11293,4.1
11294,4.2
11295,4.4
11296,4.4
11297,4.2
11298,4.4
11299,4.3
11300,4.4
11301,4.0
11302,4.6
11303,4.4
11304,4.4
11305,4.5
11306,4.3
11307,4.3
11308,4.5
11309,4.4
11310,4.5
11311,4.3
11312,4.4
11313,1.9
11314,4.0
11315,4.1
11316,4.3
11317,4.3
11318,4.2
11319,4.1
11320,4.4
11321,4.2
11322,1.7
11323,4.2
11324,4.2
11325,4.4
11326,2.5
11327,4.4
11328,4.4
11329,4.1
11330,3.4
11331,4.1
11332,2.8
11333,4.5
11334,4.2
11335,4.3
11336,4.3
11337,4.4
11338,4.5
11339,2.5
11340,3.0
11341,4.2
11342,4.5
11343,4.4
11344,4.4
11345,4.5
11346,4.3
11347,4.2
11348,1.9
11349,4.2
11350,2.9
11351,4.5
11352,3.5
11353,4.5
11354,3.5
11355,4.4
11356,4.2
11357,4.4
11358,1.8
11359,4.3
11360,4.4
11361,4.3
11362,3.9
11363,4.4
11364,4.3
11365,4.2
11366,4.0
11367,4.4
11368,4.3
11369,4.4
11370,4.4
11371,4.3
11372,1.7
11373,4.2
11374,4.5
11375,4.1
11376,3.8
11377,4.3
11378,4.4
11379,3.1
11380,4.3
11381,4.6
11382,4.3
11383,4.4
11384,4.4
11385,4.4
11386,4.4
11387,4.5
11388,4.0
11389,4.5
11390,4.3
11391,3.1
11392,4.3
11393,4.0
11394,1.8
11395,4.5
11396,4.2
11397,4.2
11398,4.6
11399,4.4
11400,4.4
11401,4.6
11402,3.9
11403,3.7
11404,4.0
11405,4.0
11406,2.2
11407,4.1
11408,4.2
11409,2.1
11410,1.4
11411,4.3
11412,4.4
11413,4.4
11414,4.3
11415,4.1
11416,3.6
11417,2.7
11418,4.2
11419,3.9
11420,4.3
11421,4.4
11422,4.3
11423,4.2
11424,3.9
11425,4.5
11426,4.5
11427,4.5
11428,3.1
11429,4.1
11430,3.8
11431,3.8
11432,3.2
11433,4.4
11434,4.5
11435,4.5
11436,4.3
11437,4.3
11438,4.4
11439,4.4
11440,4.4
11441,4.5
11442,4.2
11443,4.3
11444,1.8
11445,3.7
11446,4.3
11447,1.8
11448,4.2
11449,4.4
11450,4.4
11451,4.4
11452,1.6
11453,4.4
11454,4.4
11455,1.7
11456,4.2
11457,3.9
11458,4.3
11459,4.6
11460,4.2
11461,4.2
11462,4.5
11463,3.5
11464,3.8
11465,4.4
11466,1.8
11467,4.1
11468,4.4
11469,3.8
11470,4.4
11471,4.4
11472,4.7
11473,4.3
11474,3.4
11475,4.3
11476,2.5
11477,4.3
11478,4.4
11479,3.6
11480,4.4
11481,4.5
11482,4.4
11483,4.3
11484,3.9
11485,4.4
11486,4.5
11487,4.5
11488,4.5
11489,4.5
11490,3.8
11491,4.3
11492,4.4
11493,4.1
11494,4.3
11495,4.1
11496,4.2
11497,4.3
11498,4.3
11499,4.2
11500,4.4
11501,4.0
11502,4.4
11503,2.5
11504,4.1
11505,4.1
11506,2.4
11507,4.3
11508,4.0
11509,4.4
11510,4.2
11511,4.1
11512,4.2
11513,4.2
11514,4.4
11515,4.5
11516,4.4
11517,2.1
11518,3.2
11519,4.2
11520,4.3
11521,4.1
11522,4.5
11523,3.9
11524,3.7
11525,1.9
11526,4.1
11527,4.2
11528,4.4
11529,1.6
11530,4.1
11531,4.4
11532,4.4
11533,2.2
11534,4.6
11535,4.1
11536,4.1
11537,4.5
11538,4.2
11539,4.2
11540,4.3
11541,4.5
11542,4.3
11543,3.9
11544,4.2
11545,4.4
11546,4.2
11547,4.4
11548,4.3
11549,2.7
11550,4.0
11551,4.2
11552,4.3
11553,4.4
11554,4.5
11555,4.5
11556,4.1
11557,3.8
11558,4.5
11559,4.1
11560,4.3
11561,4.3
11562,4.2
11563,4.3
11564,4.4
11565,4.5
11566,4.5
11567,4.4
11568,3.9
11569,4.1
11570,4.3
11571,4.2
11572,4.1
11573,4.3
11574,4.3
11575,4.4
11576,4.4
11577,1.4
11578,3.7
11579,4.3
11580,4.0
11581,4.4
11582,4.2
11583,4.4
11584,4.3
11585,4.5
11586,2.2
11587,4.4
11588,4.2
11589,4.5
11590,4.2
11591,4.4
11592,2.1
11593,4.2
11594,4.4
11595,4.2
11596,4.5
11597,3.9
11598,3.7
11599,4.4
11600,2.3
11601,4.5
11602,4.4
11603,1.4
11604,4.5
11605,4.4
11606,4.4
11607,4.4
11608,1.3
11609,4.1
11610,4.4
11611,4.5
11612,4.4
11613,1.4
11614,4.0
11615,1.5
11616,4.6
11617,4.2
11618,3.8
11619,4.4
11620,4.3
11621,4.4
11622,4.0
11623,2.0
11624,4.5
11625,4.5
11626,4.5
11627,4.5
11628,3.7
11629,4.2
11630,4.5
11631,4.2
11632,4.1
11633,4.5
11634,4.2
11635,4.5
11636,4.3
11637,4.4
11638,4.4
11639,4.4
11640,4.3
11641,4.4
11642,4.3
11643,4.3
11644,4.2
11645,4.4
11646,4.4
11647,4.5
11648,4.3
11649,4.5
11650,4.4
11651,4.3
11652,4.6
11653,4.5
11654,4.3
11655,4.4
11656,4.3
11657,4.3
11658,4.0
11659,4.1
11660,4.3
11661,3.5
11662,4.1
11663,4.4
11664,4.3
11665,2.2
11666,4.3
11667,4.3
11668,4.5
11669,4.3
11670,3.9
11671,4.0
11672,4.5
11673,4.3
11674,4.4
11675,1.9
11676,4.2
11677,4.0
11678,4.4
11679,4.2
11680,4.4
11681,4.4
11682,4.2
11683,4.4
11684,4.4
11685,4.1
11686,3.7
11687,4.4
11688,4.1
11689,4.1
11690,4.4
11691,3.9
11692,2.2
11693,3.6
11694,3.0
11695,4.3
11696,4.3
11697,3.9
11698,4.4
11699,4.3
11700,4.1
11701,4.4
11702,4.4
11703,4.4
11704,1.7
11705,4.0
11706,4.1
11707,2.4
11708,4.3
11709,4.3
11710,3.0
11711,4.5
11712,4.5
11713,4.0
11714,4.2
11715,4.3
11716,3.7
11717,1.6
11718,4.4
11719,3.4
11720,3.8
11721,4.3
11722,4.5
11723,1.9
11724,4.3
11725,4.3
11726,4.4
11727,4.5
11728,4.5
11729,3.8
11730,3.2
11731,4.3
11732,4.5
11733,4.5
11734,4.3
11735,3.9
11736,3.9
11737,3.6
11738,4.3
11739,4.3
11740,1.4
11741,4.4
11742,4.4
11743,4.5
11744,4.3
11745,4.0
11746,4.0
11747,4.5
11748,3.9
11749,4.3
11750,4.3
11751,3.3
11752,4.0
11753,4.2
11754,2.6
11755,4.3
11756,4.3
11757,1.8
11758,4.3
11759,1.6
11760,4.4
11761,4.3
11762,4.4
11763,4.4
11764,4.2
11765,4.4
11766,4.4
11767,3.8
11768,3.6
11769,4.4
11770,4.2
11771,4.3
11772,4.5
11773,3.8
11774,4.1
11775,4.5
11776,2.2
11777,4.2
11778,4.5
11779,4.2
11780,4.6
11781,4.4
11782,3.9
11783,4.4
11784,4.4
11785,1.7
11786,4.5
11787,1.7
11788,4.3
11789,4.6
11790,4.1
11791,4.5
11792,4.3
11793,4.2
11794,4.5
11795,4.5
11796,4.3
11797,4.2
11798,4.4
11799,3.9
11800,4.3
11801,4.4
11802,4.5
11803,4.1
11804,4.3
11805,1.7
11806,4.4
11807,4.2
11808,4.4
11809,4.3
11810,1.5
11811,4.5
11812,4.2
11813,4.2
11814,2.8
11815,3.9
11816,4.5
11817,4.5
11818,3.9
11819,4.5
11820,4.4
11821,4.3
11822,4.4
11823,4.4
11824,1.6
11825,4.4
11826,4.1
11827,4.5
11828,3.7
11829,4.4
11830,4.3
11831,4.2
11832,3.4
11833,4.4
11834,4.0
11835,4.4
11836,4.5
11837,4.1
11838,4.5
11839,4.2
11840,2.2
11841,4.4
11842,4.3
11843,3.0
11844,4.5
11845,2.7
11846,4.3
11847,4.0
11848,4.5
11849,2.5
11850,4.4
11851,4.5
11852,3.3
11853,4.4
11854,4.4
11855,1.5
11856,4.4
11857,4.7
11858,4.2
11859,4.4
11860,4.1
11861,4.4
11862,4.4
11863,4.2
11864,1.6
11865,4.5
11866,3.0
11867,3.8
11868,4.3
11869,4.3
11870,4.4
11871,2.7
11872,4.2
11873,4.4
11874,4.3
11875,4.2
11876,4.1
11877,2.5
11878,4.3
11879,4.5
11880,4.3
11881,2.4
11882,4.1
11883,2.7
11884,4.4
11885,4.5
11886,4.4
11887,4.3
11888,4.4
11889,4.5
11890,4.4
11891,4.3
11892,4.4
11893,4.6
11894,4.2
11895,4.5
11896,4.3
11897,4.5
11898,0.7
11899,4.2
11900,4.3
11901,4.4
11902,4.5
11903,3.9
11904,4.1
11905,4.5
11906,4.4
11907,3.7
11908,4.4
11909,4.0
11910,4.2
11911,4.4
11912,4.5
11913,4.2
11914,4.2
11915,4.3
11916,4.3
11917,1.5
11918,2.8
11919,4.1
11920,4.1
11921,4.4
11922,4.4
11923,3.8
11924,4.1
11925,3.8
11926,4.4
11927,4.3
11928,4.3
11929,3.8
11930,2.8
11931,4.3
11932,4.1
11933,4.3
11934,4.2
11935,4.5
11936,4.4
11937,4.2
11938,4.4
11939,2.8
11940,4.4
11941,4.5
11942,4.2
11943,4.0
11944,4.0
11945,4.4
11946,4.5
11947,4.2
11948,4.5
11949,4.3
11950,4.1
11951,4.2
11952,4.5
11953,1.5
11954,4.3
11955,4.4
11956,4.4
11957,4.3
11958,4.2
11959,4.2
11960,4.2
11961,2.9
11962,4.5
11963,1.2
11964,4.4
11965,4.3
11966,4.4
11967,4.4
11968,3.7
11969,4.4
11970,4.3
11971,4.1
11972,4.5
11973,4.0
11974,4.5
11975,4.2
11976,4.4
11977,4.2
11978,4.4
11979,4.1
11980,4.6
11981,4.4
11982,4.5
11983,4.5
11984,4.4
11985,4.5
11986,4.4
11987,4.2
11988,4.5
11989,4.5
11990,2.5
11991,4.1
11992,3.0
11993,4.3
11994,4.4
11995,3.6
11996,4.3
11997,4.0
11998,3.9
11999,4.4
12000,3.9
12001,4.4
12002,4.3
12003,1.7
12004,4.3
12005,4.5
12006,1.8
12007,4.3
12008,4.4
12009,4.4
12010,4.4
12011,4.2
12012,4.3
12013,4.2
12014,4.4
12015,4.0
12016,4.3
12017,4.4
12018,4.4
12019,4.4
12020,4.4
12021,4.5
12022,4.5
12023,4.2
12024,4.5
12025,4.3
12026,4.2
12027,4.1
12028,4.5
12029,4.3
12030,4.4
12031,4.1
12032,4.2
12033,4.4
12034,4.5
12035,4.4
12036,4.0
12037,4.3
12038,3.8
12039,4.3
12040,4.3
12041,4.3
12042,4.3
12043,3.4
12044,4.0
12045,4.2
12046,4.2
12047,4.1
12048,4.5
12049,4.2
12050,4.4
12051,4.5
12052,4.4
12053,4.3
12054,4.5
12055,4.2
12056,4.3
12057,4.4
12058,4.4
12059,4.1
12060,4.1
12061,4.4
12062,4.4
12063,4.2
12064,4.2
12065,3.5
12066,1.2
12067,4.1
12068,1.9
12069,4.4
12070,4.6
12071,3.9
12072,4.6
12073,4.3
12074,4.5
12075,4.3
12076,2.6
12077,4.2
12078,4.3
12079,3.4
12080,4.5
12081,4.2
12082,4.3
12083,4.4
12084,3.4
12085,4.2
12086,2.1
12087,2.4
12088,4.4
12089,4.5
12090,4.0
12091,4.5
12092,4.4
12093,4.6
12094,4.5
12095,3.8
12096,4.4
12097,4.4
12098,4.5
12099,4.3
12100,3.2
12101,4.5
12102,4.3
12103,4.4
12104,4.3
12105,4.3
12106,4.4
12107,4.3
12108,2.6
12109,4.4
12110,4.1
12111,4.4
12112,4.4
12113,4.3
12114,1.5
12115,4.5
12116,4.3
12117,3.7
12118,4.4
12119,4.5
12120,4.5
12121,4.4
12122,4.4
12123,4.0
12124,4.5
12125,2.1
12126,3.8
12127,4.1
12128,4.2
12129,3.9
12130,4.5
12131,4.5
12132,4.0
12133,2.7
12134,3.5
12135,4.3
